F,x,y
1000.0,0.11,52.78615520282187
1000.0,0.12,55.66666666666666
1000.0,0.13,58.594797178130506
1000.0,0.13999999999999999,61.56790123456789
1000.0,0.14999999999999997,64.58333333333333
1000.0,0.15999999999999998,67.6384479717813
1000.0,0.16999999999999998,70.73059964726632
1000.0,0.17999999999999997,73.85714285714285
1000.0,0.18999999999999995,77.01543209876542
1000.0,0.19999999999999996,80.20282186948852
1000.0,0.20999999999999996,83.41666666666666
1000.0,0.21999999999999995,86.6543209876543
1000.0,0.22999999999999993,89.91313932980596
1000.0,0.23999999999999994,93.19047619047616
1000.0,0.24999999999999994,96.48368606701938
1000.0,0.2599999999999999,99.79012345679007
1000.0,0.2699999999999999,103.10714285714282
1000.0,0.2799999999999999,106.43209876543206
1000.0,0.2899999999999999,109.76234567901231
1000.0,0.2999999999999999,113.09523809523805
2000.0,0.11,105.57231040564373
2000.0,0.12,111.33333333333331
2000.0,0.13,117.18959435626101
2000.0,0.13999999999999999,123.13580246913578
2000.0,0.14999999999999997,129.16666666666666
2000.0,0.15999999999999998,135.2768959435626
2000.0,0.16999999999999998,141.46119929453263
2000.0,0.17999999999999997,147.7142857142857
2000.0,0.18999999999999995,154.03086419753083
2000.0,0.19999999999999996,160.40564373897703
2000.0,0.20999999999999996,166.83333333333331
2000.0,0.21999999999999995,173.3086419753086
2000.0,0.22999999999999993,179.82627865961192
2000.0,0.23999999999999994,186.38095238095232
2000.0,0.24999999999999994,192.96737213403875
2000.0,0.2599999999999999,199.58024691358014
2000.0,0.2699999999999999,206.21428571428564
2000.0,0.2799999999999999,212.86419753086412
2000.0,0.2899999999999999,219.52469135802463
2000.0,0.2999999999999999,226.1904761904761
3000.0,0.11,158.3584656084656
3000.0,0.12,166.99999999999997
3000.0,0.13,175.78439153439155
3000.0,0.13999999999999999,184.7037037037037
3000.0,0.14999999999999997,193.74999999999997
3000.0,0.15999999999999998,202.91534391534387
3000.0,0.16999999999999998,212.1917989417989
3000.0,0.17999999999999997,221.57142857142856
3000.0,0.18999999999999995,231.04629629629622
3000.0,0.19999999999999996,240.60846560846554
